query  approach            rows  unindexed  action   mutate_s  maintain_s  index_30q_vec_s   ann_ms  exact_ms  recall  partitions  segments
   86  ivf_pq_spfresh    886000      32500  skipped     0.013         0.0       616184.708     4.95    27.453     0.7         195         1
   87  ivf_pq_spfresh    887000      33750  skipped     0.013         0.0       616184.708    5.236     27.83     0.8         195         1
   87  ivf_pq_reindex    887000      33750  skipped     0.013         0.0         8139.406    5.236    27.785     0.7         209         1
   87  ivf_rq_spfresh    887000      33750  skipped     0.013         0.0       594643.452    5.609    27.595     0.6         195         1
   87  ivf_rq_reindex    887000      33750  skipped     0.013         0.0        43687.624    5.829    28.253     0.6         209         1
   87  ivf_hnsw_spfresh  887000      33750  skipped     0.013         0.0         7982.425   91.698    27.822     0.8         195         1
   87  ivf_hnsw_reindex  887000      33750  skipped     0.013         0.0         6675.842   90.161    41.311     1.0         209         1
   88  ivf_hnsw_reindex  888000      35000  skipped     0.013         0.0         6675.842   90.669    29.296     0.9         209         1
   88  ivf_hnsw_spfresh  888000      35000  skipped     0.013         0.0         7982.425   91.972    29.096     1.0         195         1
   88  ivf_rq_reindex    888000      35000  skipped     0.013         0.0        43687.624    5.707    28.762     1.0         209         1
   88  ivf_rq_spfresh    888000      35000  skipped     0.014         0.0       594643.452    6.245    29.999     1.0         195         1
   88  ivf_pq_reindex    888000      35000  skipped     0.013         0.0         8139.406    5.366    28.076     1.0         209         1
   88  ivf_pq_spfresh    888000      35000  skipped     0.013         0.0       616184.708     5.47     28.23     1.0         195         1
   89  ivf_pq_spfresh    889000      36250  skipped     0.013         0.0       616184.708    5.512    27.885     1.0         195         1
   89  ivf_pq_reindex    889000      36250  skipped     0.014         0.0         8139.406    5.155    28.113     1.0         209         1
   89  ivf_rq_spfresh    889000      36250  skipped     0.013         0.0       594643.452    5.473     28.19     0.9         195         1
   89  ivf_rq_reindex    889000      36250  skipped     0.014         0.0        43687.624    5.551    28.409     0.9         209         1
   89  ivf_hnsw_spfresh  889000      36250  skipped     0.013         0.0         7982.425   92.283    28.792     1.0         195         1
   89  ivf_hnsw_reindex  889000      36250  skipped     0.013         0.0         6675.842   90.495    29.287     0.9         209         1
   90  ivf_hnsw_reindex  890000          0  reindex     0.015       5.874         6384.311   93.164    28.996     1.0         217         1
   90  ivf_hnsw_spfresh  890000          0  spfresh     0.014       4.956          7567.21   92.977    28.968     1.0         195         1
   90  ivf_rq_reindex    890000          0  reindex     0.014       0.984        38093.864    5.085    35.136     1.0         217         1
   90  ivf_rq_spfresh    890000          0  spfresh     0.014       0.064       585019.978    4.535     29.52     1.0         195         1
   90  ivf_pq_reindex    890000          0  reindex     0.014       4.877         7689.554    4.233    28.972     1.0         217         1
   90  ivf_pq_spfresh    890000          0  spfresh     0.013       0.061        611329.56    4.304    29.692     1.0         195         1
   91  ivf_pq_spfresh    891000       1250  skipped     0.013         0.0        611329.56     4.97    28.234     0.9         195         1
   91  ivf_pq_reindex    891000       1250  skipped     0.013         0.0         7689.554    4.958     28.48     0.9         217         1
   91  ivf_rq_spfresh    891000       1250  skipped     0.013         0.0       585019.978    4.853    28.668     1.0         195         1
   91  ivf_rq_reindex    891000       1250  skipped     0.013         0.0        38093.864    5.174    28.325     0.9         217         1
   91  ivf_hnsw_spfresh  891000       1250  skipped     0.013         0.0          7567.21    94.25    28.557     1.0         195         1
   91  ivf_hnsw_reindex  891000       1250  skipped     0.014         0.0         6384.311   93.325    29.628     1.0         217         1
   92  ivf_hnsw_reindex  892000       2500  skipped     0.014         0.0         6384.311   95.374    29.214     1.0         217         1
   92  ivf_hnsw_spfresh  892000       2500  skipped     0.014         0.0          7567.21   96.125    30.025     1.0         195         1
   92  ivf_rq_reindex    892000       2500  skipped     0.014         0.0        38093.864    5.409    29.776     0.9         217         1
   92  ivf_rq_spfresh    892000       2500  skipped     0.014         0.0       585019.978    5.387    28.856     1.0         195         1
   92  ivf_pq_reindex    892000       2500  skipped     0.014         0.0         7689.554    4.817     29.37     1.0         217         1
   92  ivf_pq_spfresh    892000       2500  skipped     0.015         0.0        611329.56    4.954    28.245     0.9         195         1
   93  ivf_pq_spfresh    893000       3750  skipped     0.014         0.0        611329.56    4.834    28.725     1.0         195         1
   93  ivf_pq_reindex    893000       3750  skipped     0.014         0.0         7689.554     4.67      28.3     0.9         217         1
   93  ivf_rq_spfresh    893000       3750  skipped     0.013         0.0       585019.978    5.273    28.936     0.9         195         1
   93  ivf_rq_reindex    893000       3750  skipped     0.014         0.0        38093.864    5.433    29.432     0.7         217         1
   93  ivf_hnsw_spfresh  893000       3750  skipped     0.014         0.0          7567.21   97.283    29.055     1.0         195         1
   93  ivf_hnsw_reindex  893000       3750  skipped     0.014         0.0         6384.311   96.539    29.159     1.0         217         1
   94  ivf_hnsw_reindex  894000       5000  skipped     0.014         0.0         6384.311   97.225    29.967     1.0         217         1
   94  ivf_hnsw_spfresh  894000       5000  skipped     0.017         0.0          7567.21   96.016    29.982     1.0         195         1
   94  ivf_rq_reindex    894000       5000  skipped     0.014         0.0        38093.864    5.318    30.784     1.0         217         1
   94  ivf_rq_spfresh    894000       5000  skipped     0.014         0.0       585019.978    5.165    28.918     1.0         195         1
   94  ivf_pq_reindex    894000       5000  skipped     0.014         0.0         7689.554    4.642    29.192     1.0         217         1
   94  ivf_pq_spfresh    894000       5000  skipped     0.014         0.0        611329.56    5.009    28.939     0.9         195         1
   95  ivf_pq_spfresh    895000       6250  skipped     0.014         0.0        611329.56     4.92    28.462     1.0         195         1
   95  ivf_pq_reindex    895000       6250  skipped     0.015         0.0         7689.554    4.955    28.961     1.0         217         1
   95  ivf_rq_spfresh    895000       6250  skipped     0.015         0.0       585019.978    5.394    29.963     1.0         195         1
   95  ivf_rq_reindex    895000       6250  skipped     0.015         0.0        38093.864    5.306    29.498     1.0         217         1
   95  ivf_hnsw_spfresh  895000       6250  skipped     0.014         0.0          7567.21   97.454    28.954     1.0         195         1
   95  ivf_hnsw_reindex  895000       6250  skipped     0.015         0.0         6384.311   96.944    29.962     1.0         217         1
   96  ivf_hnsw_reindex  896000       7500  skipped     0.014         0.0         6384.311   97.151    29.901     1.0         217         1
   96  ivf_hnsw_spfresh  896000       7500  skipped     0.032         0.0          7567.21   95.308    29.309     1.0         195         1
   96  ivf_rq_reindex    896000       7500  skipped     0.014         0.0        38093.864    4.973     30.89     0.9         217         1
   96  ivf_rq_spfresh    896000       7500  skipped     0.014         0.0       585019.978    4.773     28.86     0.9         195         1
   96  ivf_pq_reindex    896000       7500  skipped     0.014         0.0         7689.554    5.061    29.485     1.0         217         1
   96  ivf_pq_spfresh    896000       7500  skipped     0.015         0.0        611329.56    4.977    29.416     1.0         195         1
   97  ivf_pq_spfresh    897000       8750  skipped     0.014         0.0        611329.56    5.251    28.927     0.9         195         1
   97  ivf_pq_reindex    897000       8750  skipped     0.014         0.0         7689.554    5.261    29.779     0.8         217         1
   97  ivf_rq_spfresh    897000       8750  skipped     0.014         0.0       585019.978    5.115    29.096     0.7         195         1
   97  ivf_rq_reindex    897000       8750  skipped     0.014         0.0        38093.864    5.638    28.803     0.7         217         1
   97  ivf_hnsw_spfresh  897000       8750  skipped     0.015         0.0          7567.21   97.118    29.381     1.0         195         1
   97  ivf_hnsw_reindex  897000       8750  skipped     0.014         0.0         6384.311   97.065    32.529     1.0         217         1
   98  ivf_hnsw_reindex  898000      10000  skipped     0.014         0.0         6384.311    98.13    29.487     1.0         217         1
   98  ivf_hnsw_spfresh  898000      10000  skipped     0.015         0.0          7567.21   96.039    44.907     1.0         195         1
   98  ivf_rq_reindex    898000      10000  skipped     0.014         0.0        38093.864    5.749    29.825     0.9         217         1
   98  ivf_rq_spfresh    898000      10000  skipped     0.014         0.0       585019.978    5.485    28.741     0.9         195         1
   98  ivf_pq_reindex    898000      10000  skipped     0.015         0.0         7689.554    5.407    29.279     1.0         217         1
   98  ivf_pq_spfresh    898000      10000  skipped     0.015         0.0        611329.56    5.439     29.28     1.0         195         1
   99  ivf_pq_spfresh    899000      11250  skipped     0.015         0.0        611329.56    5.463    29.237     1.0         195         1
   99  ivf_pq_reindex    899000      11250  skipped     0.014         0.0         7689.554    5.216    29.561     1.0         217         1
   99  ivf_rq_spfresh    899000      11250  skipped     0.014         0.0       585019.978    5.552    29.432     0.9         195         1
   99  ivf_rq_reindex    899000      11250  skipped     0.014         0.0        38093.864    5.887    30.191     1.0         217         1
   99  ivf_hnsw_spfresh  899000      11250  skipped     0.014         0.0          7567.21   97.449    28.996     1.0         195         1
   99  ivf_hnsw_reindex  899000      11250  skipped     0.015         0.0         6384.311   95.178    30.371     1.0         217         1
  100  ivf_hnsw_reindex  900000      12500  skipped     0.015         0.0         6384.311   97.084    31.275     1.0         217         1
  100  ivf_hnsw_spfresh  900000      12500  skipped     0.015         0.0          7567.21    98.14    32.189     1.0         195         1
  100  ivf_rq_reindex    900000      12500  skipped     0.015         0.0        38093.864    5.331    30.327     0.9         217         1
  100  ivf_rq_spfresh    900000      12500  skipped     0.015         0.0       585019.978    5.378    29.925     1.0         195         1
  100  ivf_pq_reindex    900000      12500  skipped     0.014         0.0         7689.554    4.916    29.305     0.9         217         1
  100  ivf_pq_spfresh    900000      12500  skipped     0.014         0.0        611329.56    5.249    29.255     1.0         195         1
  101  ivf_pq_spfresh    901000      13750  skipped     0.015         0.0        611329.56    5.393    30.041     1.0         195         1
  101  ivf_pq_reindex    901000      13750  skipped     0.014         0.0         7689.554    5.056    30.618     1.0         217         1
  101  ivf_rq_spfresh    901000      13750  skipped     0.014         0.0       585019.978    5.141    30.044     1.0         195         1
  101  ivf_rq_reindex    901000      13750  skipped     0.013         0.0        38093.864    5.383    30.855     1.0         217         1
  101  ivf_hnsw_spfresh  901000      13750  skipped     0.014         0.0          7567.21   97.495    30.498     1.0         195         1
  101  ivf_hnsw_reindex  901000      13750  skipped     0.015         0.0         6384.311   96.758     29.94     1.0         217         1
  102  ivf_hnsw_reindex  902000      15000  skipped     0.015         0.0         6384.311   98.578    31.811     1.0         217         1
  102  ivf_hnsw_spfresh  902000      15000  skipped     0.016         0.0          7567.21   96.801    30.561     0.9         195         1
  102  ivf_rq_reindex    902000      15000  skipped     0.018         0.0        38093.864    5.501    30.871     1.0         217         1
  102  ivf_rq_spfresh    902000      15000  skipped     0.016         0.0       585019.978    5.912    29.202     0.8         195         1
  102  ivf_pq_reindex    902000      15000  skipped     0.014         0.0         7689.554    5.126    29.052     1.0         217         1
  102  ivf_pq_spfresh    902000      15000  skipped     0.014         0.0        611329.56    5.027    29.244     0.9         195         1
  103  ivf_pq_spfresh    903000      16250  skipped     0.015         0.0        611329.56    5.124    29.468     0.9         195         1
  103  ivf_pq_reindex    903000      16250  skipped     0.016         0.0         7689.554    4.947    29.741     1.0         217         1
  103  ivf_rq_spfresh    903000      16250  skipped     0.014         0.0       585019.978    5.755    29.101     1.0         195         1
  103  ivf_rq_reindex    903000      16250  skipped     0.016         0.0        38093.864    5.652    29.207     1.0         217         1
  103  ivf_hnsw_spfresh  903000      16250  skipped     0.014         0.0          7567.21   96.789    29.538     1.0         195         1
  103  ivf_hnsw_reindex  903000      16250  skipped     0.014         0.0         6384.311   96.403    30.143     1.0         217         1
  104  ivf_hnsw_reindex  904000      17500  skipped     0.015         0.0         6384.311   96.552    30.631     1.0         217         1
  104  ivf_hnsw_spfresh  904000      17500  skipped     0.016         0.0          7567.21   96.814    30.766     1.0         195         1
  104  ivf_rq_reindex    904000      17500  skipped     0.019         0.0        38093.864    5.351    30.677     1.0         217         1
  104  ivf_rq_spfresh    904000      17500  skipped     0.014         0.0       585019.978    5.246    29.031     1.0         195         1
  104  ivf_pq_reindex    904000      17500  skipped     0.014         0.0         7689.554     5.04    29.355     1.0         217         1
  104  ivf_pq_spfresh    904000      17500  skipped     0.014         0.0        611329.56    5.036    28.994     1.0         195         1
  105  ivf_pq_spfresh    905000      18750  skipped     0.015         0.0        611329.56    5.288    30.264     1.0         195         1
  105  ivf_pq_reindex    905000      18750  skipped     0.015         0.0         7689.554    5.054    29.337     1.0         217         1
  105  ivf_rq_spfresh    905000      18750  skipped     0.014         0.0       585019.978    5.775    28.911     0.9         195         1
  105  ivf_rq_reindex    905000      18750  skipped     0.014         0.0        38093.864    5.608     29.92     1.0         217         1
  105  ivf_hnsw_spfresh  905000      18750  skipped     0.015         0.0          7567.21  109.606    30.039     1.0         195         1
  105  ivf_hnsw_reindex  905000      18750  skipped     0.015         0.0         6384.311   95.059    29.928     1.0         217         1
  106  ivf_hnsw_reindex  906000      20000  skipped     0.015         0.0         6384.311   95.525     31.15     1.0         217         1
  106  ivf_hnsw_spfresh  906000      20000  skipped     0.015         0.0          7567.21   95.359    30.948     1.0         195         1
  106  ivf_rq_reindex    906000      20000  skipped     0.016         0.0        38093.864    5.391    32.789     1.0         217         1
  106  ivf_rq_spfresh    906000      20000  skipped     0.015         0.0       585019.978    5.543    30.029     1.0         195         1
  106  ivf_pq_reindex    906000      20000  skipped     0.014         0.0         7689.554    5.073    29.252     1.0         217         1
  106  ivf_pq_spfresh    906000      20000  skipped     0.014         0.0        611329.56    5.374    29.953     1.0         195         1
  107  ivf_pq_spfresh    907000      21250  skipped     0.015         0.0        611329.56    5.681    30.339     1.0         195         1
  107  ivf_pq_reindex    907000      21250  skipped     0.014         0.0         7689.554    5.003    30.346     0.7         217         1
  107  ivf_rq_spfresh    907000      21250  skipped     0.015         0.0       585019.978    5.698    30.904     0.9         195         1
  107  ivf_rq_reindex    907000      21250  skipped     0.015         0.0        38093.864    5.559    29.235     0.7         217         1
  107  ivf_hnsw_spfresh  907000      21250  skipped     0.015         0.0          7567.21   97.256    30.285     1.0         195         1
  107  ivf_hnsw_reindex  907000      21250  skipped     0.015         0.0         6384.311   96.917    30.413     1.0         217         1
  108  ivf_hnsw_reindex  908000      22500  skipped     0.016         0.0         6384.311   96.933    30.913     0.9         217         1
  108  ivf_hnsw_spfresh  908000      22500  skipped     0.016         0.0          7567.21   94.547    30.632     1.0         195         1
  108  ivf_rq_reindex    908000      22500  skipped     0.017         0.0        38093.864    5.439    31.035     0.7         217         1
  108  ivf_rq_spfresh    908000      22500  skipped     0.015         0.0       585019.978    5.356    30.074     1.0         195         1
  108  ivf_pq_reindex    908000      22500  skipped     0.015         0.0         7689.554    5.033    30.326     0.9         217         1
  108  ivf_pq_spfresh    908000      22500  skipped     0.014         0.0        611329.56    5.259    30.669     0.9         195         1
  109  ivf_pq_spfresh    909000      23750  skipped     0.015         0.0        611329.56    5.676    33.102     0.8         195         1
  109  ivf_pq_reindex    909000      23750  skipped     0.014         0.0         7689.554    5.563    29.796     0.7         217         1
  109  ivf_rq_spfresh    909000      23750  skipped     0.016         0.0       585019.978    5.089    29.922     0.9         195         1
  109  ivf_rq_reindex    909000      23750  skipped     0.014         0.0        38093.864     5.71     30.03     0.7         217         1
  109  ivf_hnsw_spfresh  909000      23750  skipped     0.015         0.0          7567.21   97.073    30.487     1.0         195         1
  109  ivf_hnsw_reindex  909000      23750  skipped     0.016         0.0         6384.311   95.883    31.169     0.9         217         1
  110  ivf_hnsw_reindex  910000      25000  skipped     0.017         0.0         6384.311   95.237    30.168     1.0         217         1
  110  ivf_hnsw_spfresh  910000      25000  skipped     0.016         0.0          7567.21   96.967    32.278     0.8         195         1
  110  ivf_rq_reindex    910000      25000  skipped     0.016         0.0        38093.864    5.553    32.065     0.8         217         1
  110  ivf_rq_spfresh    910000      25000  skipped     0.015         0.0       585019.978    5.502    28.931     0.9         195         1
  110  ivf_pq_reindex    910000      25000  skipped     0.014         0.0         7689.554    4.992    29.131     0.7         217         1
  110  ivf_pq_spfresh    910000      25000  skipped     0.014         0.0        611329.56    5.271    31.135     0.9         195         1
  111  ivf_pq_spfresh    911000      26250  skipped     0.016         0.0        611329.56    5.709    30.123     1.0         195         1
  111  ivf_pq_reindex    911000      26250  skipped     0.017         0.0         7689.554    5.008    31.872     1.0         217         1
  111  ivf_rq_spfresh    911000      26250  skipped     0.016         0.0       585019.978    5.347    30.626     1.0         195         1
  111  ivf_rq_reindex    911000      26250  skipped     0.015         0.0        38093.864    5.814    30.419     1.0         217         1
  111  ivf_hnsw_spfresh  911000      26250  skipped     0.016         0.0          7567.21  109.288    30.128     1.0         195         1
  111  ivf_hnsw_reindex  911000      26250  skipped     0.015         0.0         6384.311   98.226     30.45     1.0         217         1
  112  ivf_hnsw_reindex  912000      27500  skipped     0.016         0.0         6384.311   96.038    30.688     1.0         217         1
  112  ivf_hnsw_spfresh  912000      27500  skipped     0.016         0.0          7567.21   95.967    33.728     1.0         195         1
  112  ivf_rq_reindex    912000      27500  skipped     0.016         0.0        38093.864    6.116    31.593     0.8         217         1
  112  ivf_rq_spfresh    912000      27500  skipped     0.015         0.0       585019.978    6.725    35.396     0.8         195         1
  112  ivf_pq_reindex    912000      27500  skipped     0.019         0.0         7689.554    5.391    32.311     0.8         217         1
  112  ivf_pq_spfresh    912000      27500  skipped     0.016         0.0        611329.56    5.444    30.994     1.0         195         1
  113  ivf_pq_spfresh    913000      28750  skipped     0.015         0.0        611329.56    5.484    30.444     1.0         195         1
  113  ivf_pq_reindex    913000      28750  skipped     0.015         0.0         7689.554    5.631    30.151     1.0         217         1
  113  ivf_rq_spfresh    913000      28750  skipped     0.015         0.0       585019.978    6.123    30.912     1.0         195         1
  113  ivf_rq_reindex    913000      28750  skipped     0.016         0.0        38093.864    6.686    30.643     0.9         217         1
  113  ivf_hnsw_spfresh  913000      28750  skipped     0.016         0.0          7567.21    98.11    30.913     1.0         195         1
  113  ivf_hnsw_reindex  913000      28750  skipped     0.016         0.0         6384.311   98.638    30.983     1.0         217         1
  114  ivf_hnsw_reindex  914000      30000  skipped     0.016         0.0         6384.311   95.818    30.707     1.0         217         1
  114  ivf_hnsw_spfresh  914000      30000  skipped     0.015         0.0          7567.21   96.071    30.801     1.0         195         1
  114  ivf_rq_reindex    914000      30000  skipped     0.016         0.0        38093.864    5.868    31.067     1.0         217         1
  114  ivf_rq_spfresh    914000      30000  skipped     0.016         0.0       585019.978    5.677    29.989     0.9         195         1
  114  ivf_pq_reindex    914000      30000  skipped     0.015         0.0         7689.554    5.484    30.147     1.0         217         1
  114  ivf_pq_spfresh    914000      30000  skipped     0.015         0.0        611329.56    5.495     30.02     1.0         195         1
  115  ivf_pq_spfresh    915000      31250  skipped     0.016         0.0        611329.56    5.464    31.197     0.9         195         1
  115  ivf_pq_reindex    915000      31250  skipped     0.015         0.0         7689.554    5.723    32.218     1.0         217         1
  115  ivf_rq_spfresh    915000      31250  skipped     0.015         0.0       585019.978    5.834    30.199     0.9         195         1
  115  ivf_rq_reindex    915000      31250  skipped     0.016         0.0        38093.864    5.651     30.75     1.0         217         1
  115  ivf_hnsw_spfresh  915000      31250  skipped     0.015         0.0          7567.21   97.436    29.935     1.0         195         1
  115  ivf_hnsw_reindex  915000      31250  skipped     0.016         0.0         6384.311   95.569    31.038     1.0         217         1
  116  ivf_hnsw_reindex  916000      32500  skipped     0.016         0.0         6384.311   97.895    31.211     1.0         217         1
  116  ivf_hnsw_spfresh  916000      32500  skipped     0.016         0.0          7567.21   95.263    31.124     1.0         195         1
  116  ivf_rq_reindex    916000      32500  skipped     0.015         0.0        38093.864     5.55    31.633     0.9         217         1
  116  ivf_rq_spfresh    916000      32500  skipped     0.015         0.0       585019.978    5.387    30.248     0.8         195         1
  116  ivf_pq_reindex    916000      32500  skipped     0.015         0.0         7689.554    5.119    29.471     0.9         217         1
  116  ivf_pq_spfresh    916000      32500  skipped     0.015         0.0        611329.56    5.159    30.367     0.9         195         1
  117  ivf_pq_spfresh    917000      33750  skipped     0.015         0.0        611329.56    5.559    30.723     1.0         195         1
  117  ivf_pq_reindex    917000      33750  skipped     0.015         0.0         7689.554    5.511    30.557     1.0         217         1
  117  ivf_rq_spfresh    917000      33750  skipped     0.015         0.0       585019.978    5.665    31.875     0.9         195         1
  117  ivf_rq_reindex    917000      33750  skipped     0.015         0.0        38093.864    6.206    30.584     0.9         217         1
  117  ivf_hnsw_spfresh  917000      33750  skipped     0.016         0.0          7567.21   98.626    31.259     1.0         195         1
  117  ivf_hnsw_reindex  917000      33750  skipped     0.018         0.0         6384.311  111.686     31.45     1.0         217         1
  118  ivf_hnsw_reindex  918000      35000  skipped     0.015         0.0         6384.311   95.731    31.492     1.0         217         1
  118  ivf_hnsw_spfresh  918000      35000  skipped     0.016         0.0          7567.21   95.724    31.535     1.0         195         1
  118  ivf_rq_reindex    918000      35000  skipped     0.015         0.0        38093.864    6.069    30.838     0.8         217         1
  118  ivf_rq_spfresh    918000      35000  skipped     0.016         0.0       585019.978    5.908    30.591     0.9         195         1
  118  ivf_pq_reindex    918000      35000  skipped     0.015         0.0         7689.554    5.205     30.61     0.8         217         1
  118  ivf_pq_spfresh    918000      35000  skipped     0.015         0.0        611329.56    5.171    30.603     0.9         195         1
  119  ivf_pq_spfresh    919000      36250  skipped     0.015         0.0        611329.56    5.605    31.487     0.9         195         1
  119  ivf_pq_reindex    919000      36250  skipped     0.016         0.0         7689.554    5.375     30.97     1.0         217         1
  119  ivf_rq_spfresh    919000      36250  skipped     0.016         0.0       585019.978    5.706    30.626     0.9         195         1
  119  ivf_rq_reindex    919000      36250  skipped     0.017         0.0        38093.864    5.766    31.499     0.9         217         1
  119  ivf_hnsw_spfresh  919000      36250  skipped     0.016         0.0          7567.21    97.12    30.829     1.0         195         1
  119  ivf_hnsw_reindex  919000      36250  skipped     0.015         0.0         6384.311    96.39    31.817     1.0         217         1
  120  ivf_hnsw_reindex  920000          0  reindex     0.016       6.049         6199.497   95.793    30.928     1.0         224         1
  120  ivf_hnsw_spfresh  920000          0  spfresh     0.015       5.198         7213.926   98.659    33.314     1.0         195         1
  120  ivf_rq_reindex    920000          0  reindex     0.016       1.128        33252.374     4.89    32.649     0.8         224         1
  120  ivf_rq_spfresh    920000          0  spfresh     0.017        0.07       533848.044    5.261    34.127     0.8         195         1
  120  ivf_pq_reindex    920000          0  reindex     0.016       5.052         7422.951    4.734    31.525     0.9         224         1
  120  ivf_pq_spfresh    920000          0  spfresh     0.017        0.06       620117.433    4.479    31.738     0.9         195         1
  121  ivf_pq_spfresh    921000       1250  skipped     0.016         0.0       620117.433    4.589    30.702     1.0         195         1
  121  ivf_pq_reindex    921000       1250  skipped     0.015         0.0         7422.951    4.553      30.6     1.0         224         1
  121  ivf_rq_spfresh    921000       1250  skipped     0.015         0.0       533848.044    5.054    30.903     1.0         195         1
  121  ivf_rq_reindex    921000       1250  skipped     0.015         0.0        33252.374    5.014    30.567     1.0         224         1
  121  ivf_hnsw_spfresh  921000       1250  skipped     0.015         0.0         7213.926   94.639    30.795     1.0         195         1
  121  ivf_hnsw_reindex  921000       1250  skipped     0.015         0.0         6199.497   95.911    31.738     1.0         224         1
  122  ivf_hnsw_reindex  922000       2500  skipped     0.016         0.0         6199.497   99.709    31.035     1.0         224         1
  122  ivf_hnsw_spfresh  922000       2500  skipped     0.016         0.0         7213.926   99.366    34.821     1.0         195         1
  122  ivf_rq_reindex    922000       2500  skipped     0.016         0.0        33252.374    5.246    32.058     1.0         224         1
  122  ivf_rq_spfresh    922000       2500  skipped     0.017         0.0       533848.044    5.405     32.26     0.9         195         1
  122  ivf_pq_reindex    922000       2500  skipped     0.016         0.0         7422.951     4.72    31.633     1.0         224         1
  122  ivf_pq_spfresh    922000       2500  skipped     0.016         0.0       620117.433    4.951     31.55     1.0         195         1
  123  ivf_pq_spfresh    923000       3750  skipped     0.016         0.0       620117.433    5.326    32.359     1.0         195         1
  123  ivf_pq_reindex    923000       3750  skipped     0.017         0.0         7422.951    4.865     30.65     1.0         224         1
  123  ivf_rq_spfresh    923000       3750  skipped     0.016         0.0       533848.044    5.153    32.304     1.0         195         1
  123  ivf_rq_reindex    923000       3750  skipped     0.016         0.0        33252.374    5.312    30.881     1.0         224         1
  123  ivf_hnsw_spfresh  923000       3750  skipped     0.016         0.0         7213.926   98.614    31.868     1.0         195         1
  123  ivf_hnsw_reindex  923000       3750  skipped     0.016         0.0         6199.497   99.744    31.466     1.0         224         1
  124  ivf_hnsw_reindex  924000       5000  skipped     0.017         0.0         6199.497   97.486    32.018     1.0         224         1
  124  ivf_hnsw_spfresh  924000       5000  skipped     0.017         0.0         7213.926    99.74    32.003     1.0         195         1
  124  ivf_rq_reindex    924000       5000  skipped     0.016         0.0        33252.374    5.451    32.532     0.9         224         1
  124  ivf_rq_spfresh    924000       5000  skipped     0.016         0.0       533848.044    5.173    30.667     1.0         195         1
  124  ivf_pq_reindex    924000       5000  skipped     0.016         0.0         7422.951     5.51    30.959     1.0         224         1
  124  ivf_pq_spfresh    924000       5000  skipped     0.016         0.0       620117.433    5.587    31.633     1.0         195         1
  125  ivf_pq_spfresh    925000       6250  skipped     0.017         0.0       620117.433    4.852    31.714     0.9         195         1
  125  ivf_pq_reindex    925000       6250  skipped     0.016         0.0         7422.951    5.129    31.374     1.0         224         1
  125  ivf_rq_spfresh    925000       6250  skipped     0.016         0.0       533848.044    5.279    31.494     0.7         195         1
  125  ivf_rq_reindex    925000       6250  skipped     0.016         0.0        33252.374    5.647    31.418     0.7         224         1
  125  ivf_hnsw_spfresh  925000       6250  skipped     0.016         0.0         7213.926  109.619    32.045     0.9         195         1
  125  ivf_hnsw_reindex  925000       6250  skipped     0.017         0.0         6199.497   99.021    32.047     1.0         224         1
  126  ivf_hnsw_reindex  926000       7500  skipped     0.016         0.0         6199.497   98.605     31.84     1.0         224         1
  126  ivf_hnsw_spfresh  926000       7500  skipped     0.017         0.0         7213.926    97.82     31.57     1.0         195         1
  126  ivf_rq_reindex    926000       7500  skipped     0.016         0.0        33252.374    5.668    31.711     1.0         224         1
  126  ivf_rq_spfresh    926000       7500  skipped     0.016         0.0       533848.044    5.199    30.232     1.0         195         1
  126  ivf_pq_reindex    926000       7500  skipped     0.015         0.0         7422.951    5.628    30.403     1.0         224         1
  126  ivf_pq_spfresh    926000       7500  skipped     0.017         0.0       620117.433    5.425    31.203     1.0         195         1
  127  ivf_pq_spfresh    927000       8750  skipped     0.016         0.0       620117.433    4.915    31.856     1.0         195         1
  127  ivf_pq_reindex    927000       8750  skipped     0.017         0.0         7422.951    4.629    31.426     1.0         224         1
  127  ivf_rq_spfresh    927000       8750  skipped     0.017         0.0       533848.044     4.95    31.756     1.0         195         1
  127  ivf_rq_reindex    927000       8750  skipped     0.017         0.0        33252.374    5.159    32.941     1.0         224         1
  127  ivf_hnsw_spfresh  927000       8750  skipped     0.017         0.0         7213.926   98.375    32.028     1.0         195         1
  127  ivf_hnsw_reindex  927000       8750  skipped     0.017         0.0         6199.497   97.609    32.604     1.0         224         1
  128  ivf_hnsw_reindex  928000      10000  skipped     0.017         0.0         6199.497   96.909    31.697     1.0         224         1
  128  ivf_hnsw_spfresh  928000      10000  skipped     0.017         0.0         7213.926   93.993    32.581     1.0         195         1
  128  ivf_rq_reindex    928000      10000  skipped     0.017         0.0        33252.374    5.592    32.449     1.0         224         1
  128  ivf_rq_spfresh    928000      10000  skipped     0.016         0.0       533848.044    5.474    31.087     1.0         195         1
  128  ivf_pq_reindex    928000      10000  skipped     0.016         0.0         7422.951    5.212    31.671     1.0         224         1
  128  ivf_pq_spfresh    928000      10000  skipped     0.016         0.0       620117.433    5.444    32.756     1.0         195         1
  129  ivf_pq_spfresh    929000      11250  skipped     0.017         0.0       620117.433    5.575    31.577     1.0         195         1
  129  ivf_pq_reindex    929000      11250  skipped     0.016         0.0         7422.951    5.145    31.698     1.0         224         1
  129  ivf_rq_spfresh    929000      11250  skipped     0.018         0.0       533848.044    5.741    32.414     1.0         195         1
  129  ivf_rq_reindex    929000      11250  skipped     0.017         0.0        33252.374    5.755    32.312     1.0         224         1
