approach,query_number,rows_before,appended_rows,updated_rows,rows_after,mutation_seconds,maintenance_action,maintenance_rows_covered,maintenance_seconds,index_incorporation_30q_vectors_per_second,total_seconds,maintenance_vectors_per_second,end_to_end_vectors_per_second,extrapolated_1b_maintenance_hours,recall_at_k,ann_query_ms,indexed_rows,unindexed_rows,index_partitions,partition_size_min,partition_size_max,partition_size_cv,fragments
ivf_hnsw_spfresh,53,852000,1000,250,853000,0.01,spfresh,1250,4.55,283.593,4.56,274.735,274.153,1011.074,1.0,87.732,853000,0,195,1886,10379,0.307,114
ivf_hnsw_reindex,53,852000,1000,250,853000,0.012,skipped,0,0.0,7323.256,0.012,,107075.176,,1.0,79.845,824250,28750,202,1444,9166,0.313,114
ivf_hnsw_reindex,54,853000,1000,250,854000,0.011,skipped,0,0.0,7323.256,0.011,,117369.977,,1.0,78.535,824000,30000,202,1444,9166,0.313,116
ivf_hnsw_spfresh,54,853000,1000,250,854000,0.011,spfresh,1250,4.487,283.17,4.498,278.573,277.901,997.146,1.0,84.447,854000,0,195,1888,10398,0.307,116
ivf_rq_reindex,54,853000,1000,250,854000,0.01,skipped,0,0.0,46884.821,0.01,,127322.58,,1.0,5.6,824000,30000,202,1319,9987,0.31,116
ivf_rq_spfresh,54,853000,1000,250,854000,0.01,spfresh,1250,0.053,26716.471,0.062,23779.177,20023.294,11.682,1.0,4.347,854000,0,195,1949,9244,0.29,116
ivf_pq_reindex,54,853000,1000,250,854000,0.01,skipped,0,0.0,8204.859,0.01,,130435.359,,1.0,5.017,824000,30000,202,1380,9153,0.307,116
ivf_pq_spfresh,54,853000,1000,250,854000,0.009,spfresh,1250,0.039,34857.285,0.049,31720.588,25667.615,8.757,1.0,3.579,854000,0,195,2080,9607,0.31,116
ivf_pq_spfresh,55,854000,1000,250,855000,0.01,spfresh,1250,0.032,34832.278,0.042,38984.126,29490.406,7.125,1.0,3.238,855000,0,195,2082,9622,0.311,118
ivf_pq_reindex,55,854000,1000,250,855000,0.011,skipped,0,0.0,8204.859,0.011,,118030.767,,0.9,5.243,823750,31250,202,1380,9153,0.307,118
ivf_rq_spfresh,55,854000,1000,250,855000,0.01,spfresh,1250,0.044,26683.895,0.054,28668.848,23311.871,9.689,0.9,4.664,855000,0,195,1952,9256,0.29,118
ivf_rq_reindex,55,854000,1000,250,855000,0.01,skipped,0,0.0,46884.821,0.01,,129702.803,,1.0,5.393,823750,31250,202,1319,9987,0.31,118
ivf_hnsw_spfresh,55,854000,1000,250,855000,0.01,spfresh,1250,4.477,282.799,4.486,279.222,278.63,994.829,1.0,84.467,855000,0,195,1890,10405,0.307,118
ivf_hnsw_reindex,55,854000,1000,250,855000,0.01,skipped,0,0.0,7323.256,0.01,,123008.287,,1.0,78.735,823750,31250,202,1444,9166,0.313,118
ivf_hnsw_reindex,56,855000,1000,250,856000,0.01,skipped,0,0.0,7323.256,0.01,,121188.618,,1.0,82.586,823500,32500,202,1444,9166,0.313,120
ivf_hnsw_spfresh,56,855000,1000,250,856000,0.01,spfresh,1250,4.496,282.312,4.506,278.033,277.421,999.08,1.0,81.546,856000,0,195,1893,10438,0.308,120
ivf_rq_reindex,56,855000,1000,250,856000,0.01,skipped,0,0.0,46884.821,0.01,,119284.29,,1.0,5.791,823500,32500,202,1319,9987,0.31,120
ivf_rq_spfresh,56,855000,1000,250,856000,0.01,spfresh,1250,0.053,26653.218,0.063,23540.12,19933.131,11.8,1.0,5.296,856000,0,195,1955,9273,0.29,120
ivf_pq_reindex,56,855000,1000,250,856000,0.01,skipped,0,0.0,8204.859,0.01,,125803.051,,1.0,4.941,823500,32500,202,1380,9153,0.307,120
ivf_pq_spfresh,56,855000,1000,250,856000,0.01,spfresh,1250,0.037,35021.794,0.047,33401.398,26392.351,8.316,0.9,3.726,856000,0,195,2085,9641,0.311,120
ivf_pq_spfresh,57,856000,1000,250,857000,0.01,spfresh,1250,0.035,34916.877,0.045,35269.554,27609.183,7.876,1.0,3.687,857000,0,195,2088,9668,0.311,122
ivf_pq_reindex,57,856000,1000,250,857000,0.011,skipped,0,0.0,8204.859,0.011,,110903.273,,1.0,5.403,823250,33750,202,1380,9153,0.307,122
ivf_rq_spfresh,57,856000,1000,250,857000,0.011,spfresh,1250,0.041,26675.892,0.052,30184.062,23845.234,9.203,0.8,5.971,857000,0,195,1959,9301,0.291,122
ivf_rq_reindex,57,856000,1000,250,857000,0.01,skipped,0,0.0,46884.821,0.01,,130932.335,,1.0,5.871,823250,33750,202,1319,9987,0.31,122
ivf_hnsw_spfresh,57,856000,1000,250,857000,0.01,spfresh,1250,4.518,281.892,4.528,276.686,276.079,1003.946,1.0,83.348,857000,0,195,1895,10453,0.308,122
ivf_hnsw_reindex,57,856000,1000,250,857000,0.01,skipped,0,0.0,7323.256,0.01,,125008.338,,0.9,78.212,823250,33750,202,1444,9166,0.313,122
ivf_hnsw_reindex,58,857000,1000,250,858000,0.011,skipped,0,0.0,7323.256,0.011,,116121.091,,1.0,78.979,823000,35000,202,1444,9166,0.313,124
ivf_hnsw_spfresh,58,857000,1000,250,858000,0.01,spfresh,1250,4.525,281.527,4.536,276.219,275.604,1005.644,1.0,83.344,858000,0,195,1895,10473,0.308,124
ivf_rq_reindex,58,857000,1000,250,858000,0.01,skipped,0,0.0,46884.821,0.01,,121834.342,,1.0,5.477,823000,35000,202,1319,9987,0.31,124
ivf_rq_spfresh,58,857000,1000,250,858000,0.011,spfresh,1250,0.052,26543.583,0.063,24172.495,19943.122,11.491,1.0,6.14,858000,0,195,1963,9326,0.291,124
ivf_pq_reindex,58,857000,1000,250,858000,0.01,skipped,0,0.0,8204.859,0.01,,124298.744,,1.0,5.298,823000,35000,202,1380,9153,0.307,124
ivf_pq_spfresh,58,857000,1000,250,858000,0.01,spfresh,1250,0.039,34875.912,0.05,31779.526,25118.728,8.741,0.9,3.826,858000,0,195,2092,9697,0.311,124
ivf_pq_spfresh,59,858000,1000,250,859000,0.011,spfresh,1250,0.031,34900.983,0.042,40142.05,30003.691,6.92,0.8,3.637,859000,0,195,2098,9738,0.312,126
ivf_pq_reindex,59,858000,1000,250,859000,0.01,skipped,0,0.0,8204.859,0.01,,120271.814,,0.8,4.805,822750,36250,202,1380,9153,0.307,126
ivf_rq_spfresh,59,858000,1000,250,859000,0.01,spfresh,1250,0.044,26510.661,0.054,28412.535,22984.966,9.777,0.8,4.236,859000,0,195,1972,9362,0.291,126
ivf_rq_reindex,59,858000,1000,250,859000,0.01,skipped,0,0.0,46884.821,0.01,,125182.566,,0.6,5.617,822750,36250,202,1319,9987,0.31,126
ivf_hnsw_spfresh,59,858000,1000,250,859000,0.01,spfresh,1250,4.536,281.2,4.547,275.56,274.937,1008.048,1.0,83.302,859000,0,195,1898,10482,0.308,126
ivf_hnsw_reindex,59,858000,1000,250,859000,0.011,skipped,0,0.0,7323.256,0.011,,116828.348,,0.8,78.243,822750,36250,202,1444,9166,0.313,126
ivf_hnsw_reindex,60,859000,1000,250,860000,0.01,reindex,37500,5.179,7240.662,5.189,7240.662,240.874,38.364,1.0,80.241,860000,0,209,1824,9013,0.305,128
ivf_hnsw_spfresh,60,859000,1000,250,860000,0.011,spfresh,1250,4.536,280.841,4.547,275.565,274.924,1008.028,1.0,83.47,860000,0,195,1899,10495,0.308,128
ivf_rq_reindex,60,859000,1000,250,860000,0.011,reindex,37500,0.785,47762.406,0.796,47762.406,1570.662,5.816,0.9,4.081,860000,0,209,1733,8982,0.295,128
ivf_rq_spfresh,60,859000,1000,250,860000,0.011,spfresh,1250,0.05,26604.95,0.061,24822.498,20441.231,11.191,0.7,8.543,860000,0,195,1975,9371,0.291,128
ivf_pq_reindex,60,859000,1000,250,860000,0.01,reindex,37500,4.437,8451.989,4.447,8451.989,281.077,32.865,1.0,3.921,860000,0,209,1075,9150,0.304,128
ivf_pq_spfresh,60,859000,1000,250,860000,0.01,spfresh,1250,0.039,35009.106,0.049,32452.956,25532.61,8.559,0.7,3.997,860000,0,195,2103,9747,0.312,128
ivf_pq_spfresh,61,860000,1000,250,861000,0.011,spfresh,1250,0.033,35094.302,0.043,38118.423,28743.506,7.287,1.0,3.678,861000,0,195,2107,9748,0.312,130
ivf_pq_reindex,61,860000,1000,250,861000,0.01,skipped,0,0.0,8451.989,0.01,,122773.201,,1.0,4.363,859750,1250,209,1075,9150,0.304,130
ivf_rq_spfresh,61,860000,1000,250,861000,0.01,spfresh,1250,0.044,26614.112,0.055,28133.88,22903.911,9.873,1.0,12.074,861000,0,195,1980,9372,0.291,130
ivf_rq_reindex,61,860000,1000,250,861000,0.011,skipped,0,0.0,47762.406,0.011,,113921.603,,1.0,4.047,859750,1250,209,1733,8982,0.295,130
ivf_hnsw_spfresh,61,860000,1000,250,861000,0.01,spfresh,1250,4.53,280.626,4.54,275.922,275.32,1006.724,1.0,83.496,861000,0,195,1900,10503,0.308,130
ivf_hnsw_reindex,61,860000,1000,250,861000,0.01,skipped,0,0.0,7240.662,0.01,,119316.08,,1.0,85.415,859750,1250,209,1824,9013,0.305,130
ivf_hnsw_reindex,62,861000,1000,250,862000,0.01,skipped,0,0.0,7240.662,0.01,,120190.389,,1.0,82.205,859500,2500,209,1824,9013,0.305,132
ivf_hnsw_spfresh,62,861000,1000,250,862000,0.011,spfresh,1250,4.572,280.203,4.582,273.42,272.792,1015.94,1.0,83.761,862000,0,195,1902,10530,0.308,132
ivf_rq_reindex,62,861000,1000,250,862000,0.011,skipped,0,0.0,47762.406,0.011,,114810.13,,1.0,4.868,859500,2500,209,1733,8982,0.295,132
ivf_rq_spfresh,62,861000,1000,250,862000,0.01,spfresh,1250,0.056,26489.18,0.066,22452.502,19026.889,12.372,1.0,4.285,862000,0,195,1984,9390,0.291,132
ivf_pq_reindex,62,861000,1000,250,862000,0.01,skipped,0,0.0,8451.989,0.01,,120324.885,,1.0,4.468,859500,2500,209,1075,9150,0.304,132
ivf_pq_spfresh,62,861000,1000,250,862000,0.01,spfresh,1250,0.038,35146.792,0.048,32665.754,25808.694,8.504,1.0,3.724,862000,0,195,2111,9766,0.312,132
ivf_pq_spfresh,63,862000,1000,250,863000,0.011,spfresh,1250,0.035,35054.312,0.046,35881.606,27366.221,7.742,0.9,3.45,863000,0,195,2112,9793,0.312,134
ivf_pq_reindex,63,862000,1000,250,863000,0.01,skipped,0,0.0,8451.989,0.01,,121443.231,,0.9,4.434,859250,3750,209,1075,9150,0.304,134
ivf_rq_spfresh,63,862000,1000,250,863000,0.011,spfresh,1250,0.043,26497.092,0.054,29297.304,23289.737,9.481,0.7,6.105,863000,0,195,1985,9408,0.291,134
ivf_rq_reindex,63,862000,1000,250,863000,0.01,skipped,0,0.0,47762.406,0.01,,120645.692,,0.9,4.944,859250,3750,209,1733,8982,0.295,134
ivf_hnsw_spfresh,63,862000,1000,250,863000,0.011,spfresh,1250,4.578,279.735,4.588,273.065,272.439,1017.259,1.0,84.385,863000,0,195,1902,10555,0.309,134
ivf_hnsw_reindex,63,862000,1000,250,863000,0.011,skipped,0,0.0,7240.662,0.011,,116794.225,,1.0,85.096,859250,3750,209,1824,9013,0.305,134
ivf_hnsw_reindex,64,863000,1000,250,864000,0.01,skipped,0,0.0,7240.662,0.01,,119058.017,,1.0,80.821,859000,5000,209,1824,9013,0.305,136
ivf_hnsw_spfresh,64,863000,1000,250,864000,0.011,spfresh,1250,4.552,279.278,4.562,274.612,273.976,1011.528,1.0,83.679,864000,0,195,1904,10575,0.309,136
ivf_rq_reindex,64,863000,1000,250,864000,0.011,skipped,0,0.0,47762.406,0.011,,117303.429,,1.0,5.494,859000,5000,209,1733,8982,0.295,136
ivf_rq_spfresh,64,863000,1000,250,864000,0.01,spfresh,1250,0.052,26448.731,0.063,23954.945,19970.231,11.596,1.0,6.354,864000,0,195,1988,9420,0.291,136
ivf_pq_reindex,64,863000,1000,250,864000,0.01,skipped,0,0.0,8451.989,0.01,,119421.522,,1.0,4.479,859000,5000,209,1075,9150,0.304,136
ivf_pq_spfresh,64,863000,1000,250,864000,0.011,spfresh,1250,0.04,34991.579,0.051,31039.128,24604.079,8.949,0.9,3.73,864000,0,195,2115,9808,0.312,136
ivf_pq_spfresh,65,864000,1000,250,865000,0.011,spfresh,1250,0.037,34837.08,0.047,34099.512,26337.391,8.146,1.0,3.593,865000,0,195,2115,9815,0.312,138
ivf_pq_reindex,65,864000,1000,250,865000,0.011,skipped,0,0.0,8451.989,0.011,,114887.51,,1.0,4.626,858750,6250,209,1075,9150,0.304,138
ivf_rq_spfresh,65,864000,1000,250,865000,0.011,spfresh,1250,0.045,26362.213,0.056,28016.384,22445.245,9.915,0.9,4.137,865000,0,195,1989,9426,0.291,138
ivf_rq_reindex,65,864000,1000,250,865000,0.01,skipped,0,0.0,47762.406,0.01,,119993.28,,0.9,5.143,858750,6250,209,1733,8982,0.295,138
ivf_hnsw_spfresh,65,864000,1000,250,865000,0.01,spfresh,1250,4.546,279.051,4.556,274.959,274.335,1010.253,0.9,83.181,865000,0,195,1904,10596,0.309,138
ivf_hnsw_reindex,65,864000,1000,250,865000,0.011,skipped,0,0.0,7240.662,0.011,,112109.715,,1.0,82.395,858750,6250,209,1824,9013,0.305,138
ivf_hnsw_reindex,66,865000,1000,250,866000,0.011,skipped,0,0.0,7240.662,0.011,,117441.644,,1.0,81.066,858500,7500,209,1824,9013,0.305,140
ivf_hnsw_spfresh,66,865000,1000,250,866000,0.011,spfresh,1250,4.572,278.745,4.583,273.424,272.763,1015.925,0.9,81.575,866000,0,195,1905,10607,0.308,140
ivf_rq_reindex,66,865000,1000,250,866000,0.011,skipped,0,0.0,47762.406,0.011,,114951.778,,0.8,5.046,858500,7500,209,1733,8982,0.295,140
ivf_rq_spfresh,66,865000,1000,250,866000,0.011,spfresh,1250,0.055,26276.763,0.066,22840.141,19067.655,12.162,0.7,4.195,866000,0,195,1990,9433,0.291,140
ivf_pq_reindex,66,865000,1000,250,866000,0.01,skipped,0,0.0,8451.989,0.01,,121368.061,,1.0,4.761,858500,7500,209,1075,9150,0.304,140
ivf_pq_spfresh,66,865000,1000,250,866000,0.011,spfresh,1250,0.04,34755.437,0.051,31458.313,24645.394,8.83,0.9,3.858,866000,0,195,2117,9826,0.312,140
ivf_pq_spfresh,67,866000,1000,250,867000,0.011,spfresh,1250,0.033,34719.967,0.044,37901.232,28512.882,7.329,0.9,3.711,867000,0,195,2118,9833,0.312,142
ivf_pq_reindex,67,866000,1000,250,867000,0.011,skipped,0,0.0,8451.989,0.011,,113280.221,,0.9,4.716,858250,8750,209,1075,9150,0.304,142
ivf_rq_spfresh,67,866000,1000,250,867000,0.011,spfresh,1250,0.045,26174.893,0.056,27620.087,22187.544,10.057,0.8,6.44,867000,0,195,1990,9440,0.291,142
ivf_rq_reindex,67,866000,1000,250,867000,0.011,skipped,0,0.0,47762.406,0.011,,118475.933,,1.0,4.606,858250,8750,209,1733,8982,0.295,142
ivf_hnsw_spfresh,67,866000,1000,250,867000,0.011,spfresh,1250,4.599,278.253,4.61,271.77,271.147,1022.105,1.0,84.383,867000,0,195,1908,10614,0.308,142
ivf_hnsw_reindex,67,866000,1000,250,867000,0.011,skipped,0,0.0,7240.662,0.011,,113446.434,,1.0,82.806,858250,8750,209,1824,9013,0.305,142
ivf_hnsw_reindex,68,867000,1000,250,868000,0.011,skipped,0,0.0,7240.662,0.011,,110528.181,,1.0,82.2,858000,10000,209,1824,9013,0.305,144
ivf_hnsw_spfresh,68,867000,1000,250,868000,0.011,spfresh,1250,4.6,277.936,4.611,271.747,271.101,1022.194,1.0,84.382,868000,0,195,1910,10621,0.308,144
ivf_rq_reindex,68,867000,1000,250,868000,0.011,skipped,0,0.0,47762.406,0.011,,113315.311,,1.0,5.131,858000,10000,209,1733,8982,0.295,144
ivf_rq_spfresh,68,867000,1000,250,868000,0.01,spfresh,1250,0.053,26124.932,0.063,23793.813,19863.998,11.674,1.0,7.471,868000,0,195,1996,9447,0.291,144
ivf_pq_reindex,68,867000,1000,250,868000,0.011,skipped,0,0.0,8451.989,0.011,,118557.39,,1.0,4.558,858000,10000,209,1075,9150,0.304,144
ivf_pq_spfresh,68,867000,1000,250,868000,0.01,spfresh,1250,0.039,34746.149,0.049,32290.459,25402.503,8.602,1.0,3.659,868000,0,195,2125,9838,0.312,144
ivf_pq_spfresh,69,868000,1000,250,869000,0.011,spfresh,1250,0.037,34630.803,0.048,33893.096,26118.844,8.196,0.9,3.577,869000,0,195,2127,9838,0.312,146
ivf_pq_reindex,69,868000,1000,250,869000,0.011,skipped,0,0.0,8451.989,0.011,,114270.91,,1.0,5.163,857750,11250,209,1075,9150,0.304,146
ivf_rq_spfresh,69,868000,1000,250,869000,0.011,spfresh,1250,0.043,26126.269,0.054,28753.286,23026.177,9.661,0.9,12.799,869000,0,195,1998,9447,0.291,146
ivf_rq_reindex,69,868000,1000,250,869000,0.01,skipped,0,0.0,47762.406,0.01,,121285.133,,0.9,5.47,857750,11250,209,1733,8982,0.295,146
ivf_hnsw_spfresh,69,868000,1000,250,869000,0.011,spfresh,1250,4.614,277.563,4.625,270.893,270.259,1025.416,1.0,85.179,869000,0,195,1910,10632,0.309,146
ivf_hnsw_reindex,69,868000,1000,250,869000,0.011,skipped,0,0.0,7240.662,0.011,,114440.045,,1.0,83.552,857750,11250,209,1824,9013,0.305,146
ivf_hnsw_reindex,70,869000,1000,250,870000,0.011,skipped,0,0.0,7240.662,0.011,,111977.9,,0.8,81.43,857500,12500,209,1824,9013,0.305,148
ivf_hnsw_spfresh,70,869000,1000,250,870000,0.011,spfresh,1250,4.598,277.277,4.608,271.876,271.241,1021.708,0.9,83.46,870000,0,195,1910,10659,0.309,148
ivf_rq_reindex,70,869000,1000,250,870000,0.011,skipped,0,0.0,47762.406,0.011,,115222.857,,0.8,5.151,857500,12500,209,1733,8982,0.295,148
ivf_rq_spfresh,70,869000,1000,250,870000,0.011,spfresh,1250,0.054,26022.076,0.064,23281.098,19395.118,11.931,0.8,4.268,870000,0,195,1998,9463,0.292,148
ivf_pq_reindex,70,869000,1000,250,870000,0.011,skipped,0,0.0,8451.989,0.011,,116775.141,,0.8,5.005,857500,12500,209,1075,9150,0.304,148
ivf_pq_spfresh,70,869000,1000,250,870000,0.011,spfresh,1250,0.039,34612.496,0.05,31933.34,25147.785,8.699,1.0,3.695,870000,0,195,2128,9854,0.313,148
ivf_pq_spfresh,71,870000,1000,250,871000,0.011,spfresh,1250,0.037,34698.073,0.048,33782.718,26059.107,8.222,0.9,3.727,871000,0,195,2129,9872,0.313,150
ivf_pq_reindex,71,870000,1000,250,871000,0.011,skipped,0,0.0,8451.989,0.011,,114886.179,,1.0,4.864,857250,13750,209,1075,9150,0.304,150
ivf_rq_spfresh,71,870000,1000,250,871000,0.011,spfresh,1250,0.043,25981.13,0.053,29346.541,23416.791,9.465,0.9,6.509,871000,0,195,2001,9479,0.292,150
ivf_rq_reindex,71,870000,1000,250,871000,0.011,skipped,0,0.0,47762.406,0.011,,118178.165,,1.0,5.563,857250,13750,209,1733,8982,0.295,150
ivf_hnsw_spfresh,71,870000,1000,250,871000,0.011,spfresh,1250,4.619,276.92,4.63,270.594,269.979,1026.55,1.0,84.768,871000,0,195,1910,10679,0.309,150
ivf_hnsw_reindex,71,870000,1000,250,871000,0.011,skipped,0,0.0,7240.662,0.011,,109380.469,,1.0,82.562,857250,13750,209,1824,9013,0.305,150
ivf_hnsw_reindex,72,871000,1000,250,872000,0.011,skipped,0,0.0,7240.662,0.011,,114752.593,,1.0,81.483,857000,15000,209,1824,9013,0.305,152
ivf_hnsw_spfresh,72,871000,1000,250,872000,0.012,spfresh,1250,4.621,276.569,4.632,270.531,269.855,1026.788,1.0,85.924,872000,0,195,1912,10693,0.309,152
ivf_rq_reindex,72,871000,1000,250,872000,0.011,skipped,0,0.0,47762.406,0.011,,115738.062,,1.0,5.789,857000,15000,209,1733,8982,0.295,152
ivf_rq_spfresh,72,871000,1000,250,872000,0.011,spfresh,1250,0.053,25920.548,0.064,23486.583,19419.135,11.827,1.0,4.764,872000,0,195,2003,9497,0.292,152
ivf_pq_reindex,72,871000,1000,250,872000,0.011,skipped,0,0.0,8451.989,0.011,,115174.201,,1.0,4.705,857000,15000,209,1075,9150,0.304,152
ivf_pq_spfresh,72,871000,1000,250,872000,0.011,spfresh,1250,0.041,34405.035,0.052,30410.45,23942.213,9.134,1.0,3.642,872000,0,195,2132,9896,0.313,152
ivf_pq_spfresh,73,872000,1000,250,873000,0.011,spfresh,1250,0.036,34286.494,0.047,34986.565,26742.044,7.94,1.0,3.507,873000,0,195,2134,9908,0.313,154
ivf_pq_reindex,73,872000,1000,250,873000,0.011,skipped,0,0.0,8451.989,0.011,,110612.94,,1.0,5.124,856750,16250,209,1075,9150,0.304,154
ivf_rq_spfresh,73,872000,1000,250,873000,0.011,spfresh,1250,0.045,25889.233,0.056,27834.271,22431.181,9.98,1.0,4.563,873000,0,195,2003,9507,0.292,154
ivf_rq_reindex,73,872000,1000,250,873000,0.011,skipped,0,0.0,47762.406,0.011,,112589.375,,1.0,5.362,856750,16250,209,1733,8982,0.295,154
ivf_hnsw_spfresh,73,872000,1000,250,873000,0.01,spfresh,1250,4.631,276.105,4.642,269.913,269.305,1029.139,1.0,83.552,873000,0,195,1914,10709,0.309,154
ivf_hnsw_reindex,73,872000,1000,250,873000,0.011,skipped,0,0.0,7240.662,0.011,,108960.151,,1.0,80.586,856750,16250,209,1824,9013,0.305,154
ivf_hnsw_reindex,74,873000,1000,250,874000,0.012,skipped,0,0.0,7240.662,0.012,,106137.21,,0.9,81.947,856500,17500,209,1824,9013,0.305,156
ivf_hnsw_spfresh,74,873000,1000,250,874000,0.012,spfresh,1250,4.677,275.623,4.689,267.265,266.605,1039.335,1.0,85.071,874000,0,195,1917,10713,0.309,156
ivf_rq_reindex,74,873000,1000,250,874000,0.011,skipped,0,0.0,47762.406,0.011,,112228.83,,0.7,5.727,856500,17500,209,1733,8982,0.295,156
ivf_rq_spfresh,74,873000,1000,250,874000,0.011,spfresh,1250,0.055,25776.693,0.066,22904.016,19018.168,12.128,0.8,4.38,874000,0,195,2004,9521,0.292,156
ivf_pq_reindex,74,873000,1000,250,874000,0.011,skipped,0,0.0,8451.989,0.011,,113630.341,,1.0,5.234,856500,17500,209,1075,9150,0.304,156
ivf_pq_spfresh,74,873000,1000,250,874000,0.011,spfresh,1250,0.044,34096.979,0.055,28098.201,22598.683,9.886,0.9,4.159,874000,0,195,2137,9921,0.313,156
ivf_pq_spfresh,75,874000,1000,250,875000,0.012,spfresh,1250,0.039,33885.869,0.051,31933.476,24551.706,8.699,1.0,3.685,875000,0,195,2140,9931,0.312,158
ivf_pq_reindex,75,874000,1000,250,875000,0.011,skipped,0,0.0,8451.989,0.011,,112845.593,,0.9,4.854,856250,18750,209,1075,9150,0.304,158
ivf_rq_spfresh,75,874000,1000,250,875000,0.011,spfresh,1250,0.042,25812.944,0.053,29766.305,23510.382,9.332,0.9,5.844,875000,0,195,2005,9527,0.291,158
ivf_rq_reindex,75,874000,1000,250,875000,0.011,skipped,0,0.0,47762.406,0.011,,113302.04,,1.0,4.934,856250,18750,209,1733,8982,0.295,158
ivf_hnsw_spfresh,75,874000,1000,250,875000,0.011,spfresh,1250,4.659,275.163,4.67,268.294,267.671,1035.348,1.0,84.305,875000,0,195,1919,10723,0.308,158
ivf_hnsw_reindex,75,874000,1000,250,875000,0.011,skipped,0,0.0,7240.662,0.011,,108834.459,,1.0,81.881,856250,18750,209,1824,9013,0.305,158
ivf_hnsw_reindex,76,875000,1000,250,876000,0.011,skipped,0,0.0,7240.662,0.011,,108755.553,,1.0,81.894,856000,20000,209,1824,9013,0.305,160
ivf_hnsw_spfresh,76,875000,1000,250,876000,0.011,spfresh,1250,4.684,274.694,4.695,266.893,266.252,1040.781,1.0,83.681,876000,0,195,1919,10732,0.308,160
ivf_rq_reindex,76,875000,1000,250,876000,0.012,skipped,0,0.0,47762.406,0.012,,107758.621,,1.0,5.468,856000,20000,209,1733,8982,0.295,160
ivf_rq_spfresh,76,875000,1000,250,876000,0.011,spfresh,1250,0.053,25829.319,0.063,23720.29,19700.396,11.711,1.0,4.196,876000,0,195,2008,9533,0.291,160
ivf_pq_reindex,76,875000,1000,250,876000,0.011,skipped,0,0.0,8451.989,0.011,,111358.575,,0.9,4.817,856000,20000,209,1075,9150,0.304,160
ivf_pq_spfresh,76,875000,1000,250,876000,0.011,spfresh,1250,0.042,33780.667,0.052,30106.668,23883.677,9.226,1.0,3.889,876000,0,195,2143,9937,0.312,160
ivf_pq_spfresh,77,876000,1000,250,877000,0.012,spfresh,1250,0.037,33607.921,0.049,34018.659,25503.655,8.165,0.8,3.824,877000,0,195,2147,9943,0.312,162
ivf_pq_reindex,77,876000,1000,250,877000,0.011,skipped,0,0.0,8451.989,0.011,,115799.262,,1.0,5.147,855750,21250,209,1075,9150,0.304,162
ivf_rq_spfresh,77,876000,1000,250,877000,0.011,spfresh,1250,0.047,25787.736,0.058,26808.669,21662.636,10.361,0.9,7.727,877000,0,195,2018,9541,0.291,162
ivf_rq_reindex,77,876000,1000,250,877000,0.014,skipped,0,0.0,47762.406,0.014,,92000.552,,0.8,5.938,855750,21250,209,1733,8982,0.295,162
ivf_hnsw_spfresh,77,876000,1000,250,877000,0.014,spfresh,1250,4.662,274.243,4.676,268.1,267.313,1036.099,1.0,82.482,877000,0,195,1928,10743,0.308,162
ivf_hnsw_reindex,77,876000,1000,250,877000,0.011,skipped,0,0.0,7240.662,0.011,,109549.826,,1.0,81.168,855750,21250,209,1824,9013,0.305,162
ivf_hnsw_reindex,78,877000,1000,250,878000,0.012,skipped,0,0.0,7240.662,0.012,,105575.064,,1.0,80.476,855500,22500,209,1824,9013,0.305,164
ivf_hnsw_spfresh,78,877000,1000,250,878000,0.012,spfresh,1250,4.762,273.61,4.773,262.507,261.874,1058.172,1.0,86.239,878000,0,195,1931,10749,0.308,164
ivf_rq_reindex,78,877000,1000,250,878000,0.012,skipped,0,0.0,47762.406,0.012,,105723.149,,1.0,5.482,855500,22500,209,1733,8982,0.295,164
ivf_rq_spfresh,78,877000,1000,250,878000,0.011,spfresh,1250,0.052,25805.09,0.063,24236.275,19962.484,11.461,1.0,6.411,878000,0,195,2023,9567,0.291,164
ivf_pq_reindex,78,877000,1000,250,878000,0.011,skipped,0,0.0,8451.989,0.011,,112796.797,,1.0,4.972,855500,22500,209,1075,9150,0.304,164
ivf_pq_spfresh,78,877000,1000,250,878000,0.011,spfresh,1250,0.041,33491.488,0.052,30322.234,23842.203,9.161,1.0,3.963,878000,0,195,2151,9970,0.312,164
ivf_pq_spfresh,79,878000,1000,250,879000,0.011,spfresh,1250,0.033,33579.264,0.044,38215.537,28369.759,7.269,1.0,3.444,879000,0,195,2154,9983,0.312,166
ivf_pq_reindex,79,878000,1000,250,879000,0.012,skipped,0,0.0,8451.989,0.012,,107796.572,,1.0,5.128,855250,23750,209,1075,9150,0.304,166
ivf_rq_spfresh,79,878000,1000,250,879000,0.011,spfresh,1250,0.043,25832.32,0.054,29119.966,23091.364,9.539,0.8,6.165,879000,0,195,2025,9583,0.291,166
ivf_rq_reindex,79,878000,1000,250,879000,0.011,skipped,0,0.0,47762.406,0.011,,114127.454,,0.9,5.289,855250,23750,209,1733,8982,0.295,166
ivf_hnsw_spfresh,79,878000,1000,250,879000,0.011,spfresh,1250,4.76,272.975,4.771,262.587,261.984,1057.851,1.0,83.805,879000,0,195,1937,10756,0.308,166
ivf_hnsw_reindex,79,878000,1000,250,879000,0.012,skipped,0,0.0,7240.662,0.012,,104304.653,,1.0,81.069,855250,23750,209,1824,9013,0.305,166
