index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_HNSW_PQ,2,2,4,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.255,307.188,16,5,250
IVF_HNSW_PQ,2,2,5,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.703,270.073,16,5,250
IVF_HNSW_PQ,2,2,6,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.8,0.8,3.871,258.345,16,5,250
IVF_HNSW_PQ,2,2,7,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.86,0.86,3.75,266.696,16,5,250
IVF_HNSW_PQ,2,2,8,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.599,277.832,16,5,250
IVF_HNSW_PQ,2,2,9,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.929,254.537,16,5,250
IVF_HNSW_PQ,2,2,10,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.688,271.153,16,5,250
IVF_HNSW_PQ,2,2,11,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.924,254.845,16,5,250
IVF_HNSW_PQ,2,2,12,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.684,271.441,16,5,250
IVF_HNSW_PQ,2,2,13,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.608,277.136,16,5,250
IVF_HNSW_PQ,2,2,14,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.795,263.476,16,5,250
IVF_HNSW_PQ,2,2,15,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.86,0.86,3.83,261.125,16,5,250
IVF_HNSW_PQ,2,2,16,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.76,265.934,16,5,250
IVF_HNSW_PQ,2,2,17,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.639,274.769,16,5,250
IVF_HNSW_PQ,2,2,18,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.84,0.84,3.785,264.204,16,5,250
IVF_HNSW_PQ,2,2,19,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,4.145,241.255,16,5,250
IVF_HNSW_PQ,2,2,20,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.835,260.728,16,5,250
IVF_HNSW_PQ,2,2,21,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.858,259.191,16,5,250
IVF_HNSW_PQ,2,2,22,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.601,277.717,16,5,250
IVF_HNSW_PQ,2,2,23,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.673,272.242,16,5,250
IVF_HNSW_PQ,2,2,24,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,4.002,249.859,16,5,250
IVF_HNSW_PQ,2,2,25,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.826,261.367,16,5,250
IVF_HNSW_PQ,2,2,26,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.777,264.755,16,5,250
IVF_HNSW_PQ,2,2,27,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.783,264.361,16,5,250
IVF_HNSW_PQ,2,2,28,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.978,251.375,16,5,250
IVF_HNSW_PQ,2,2,29,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.8,263.155,16,5,250
IVF_HNSW_PQ,2,2,30,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.408,293.406,16,5,250
IVF_HNSW_PQ,2,2,31,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.955,252.871,16,5,250
IVF_HNSW_PQ,2,2,32,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.884,257.478,16,5,250
IVF_HNSW_PQ,2,2,33,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.882,257.594,16,5,250
IVF_HNSW_PQ,2,2,34,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.971,251.818,16,5,250
IVF_HNSW_PQ,2,2,35,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.957,252.719,16,5,250
IVF_HNSW_PQ,2,2,36,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.898,256.545,16,5,250
IVF_HNSW_PQ,2,2,37,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.8,0.8,3.864,258.796,16,5,250
IVF_HNSW_PQ,2,2,38,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.897,256.621,16,5,250
IVF_HNSW_PQ,2,2,39,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.818,261.943,16,5,250
IVF_HNSW_PQ,2,2,40,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.928,254.569,16,5,250
IVF_HNSW_PQ,2,2,41,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.89,257.078,16,5,250
IVF_HNSW_PQ,2,2,42,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.764,265.698,16,5,250
IVF_HNSW_PQ,2,2,43,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.855,259.381,16,5,250
IVF_HNSW_PQ,2,2,44,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.88,0.88,3.892,256.965,16,5,250
IVF_HNSW_PQ,2,2,45,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.423,292.145,16,5,250
IVF_HNSW_PQ,2,2,46,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.676,272.026,16,5,250
IVF_HNSW_PQ,2,2,47,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.751,266.619,16,5,250
IVF_HNSW_PQ,2,2,48,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.88,0.88,3.574,279.812,16,5,250
IVF_HNSW_PQ,2,2,49,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.833,260.884,16,5,250
IVF_HNSW_PQ,2,2,50,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.602,277.64,16,5,250
IVF_HNSW_PQ,2,2,51,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.71,269.515,16,5,250
IVF_HNSW_PQ,2,2,52,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.608,277.146,16,5,250
IVF_HNSW_PQ,2,2,53,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.46,289.024,16,5,250
IVF_HNSW_PQ,2,2,54,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.668,272.6,16,5,250
IVF_HNSW_PQ,2,2,55,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.32,301.231,16,5,250
IVF_HNSW_PQ,2,2,56,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.36,297.645,16,5,250
IVF_HNSW_PQ,2,2,57,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.581,279.255,16,5,250
IVF_HNSW_PQ,2,2,58,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,4.078,245.218,16,5,250
IVF_HNSW_PQ,2,2,59,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.598,277.903,16,5,250
IVF_HNSW_PQ,2,2,60,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.281,304.774,16,5,250
IVF_HNSW_PQ,2,2,61,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.668,272.631,16,5,250
IVF_HNSW_PQ,2,2,62,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.679,271.776,16,5,250
IVF_HNSW_PQ,2,2,63,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.272,305.67,16,5,250
IVF_HNSW_PQ,2,2,64,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.663,272.966,16,5,250
IVF_HNSW_PQ,2,2,65,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.722,268.697,16,5,250
IVF_HNSW_PQ,2,2,66,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.709,269.62,16,5,250
IVF_HNSW_PQ,2,2,67,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.627,275.723,16,5,250
IVF_HNSW_PQ,2,2,68,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.553,281.432,16,5,250
IVF_HNSW_PQ,2,2,69,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.707,269.754,16,5,250
IVF_HNSW_PQ,2,2,70,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.712,269.366,16,5,250
IVF_HNSW_PQ,2,2,71,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.287,304.198,16,5,250
IVF_HNSW_PQ,2,2,72,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.46,289.0,16,5,250
IVF_HNSW_PQ,2,2,73,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.88,0.88,4.124,242.503,16,5,250
IVF_HNSW_PQ,2,2,74,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.776,264.833,16,5,250
IVF_HNSW_PQ,2,2,75,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.579,279.434,16,5,250
IVF_HNSW_PQ,2,2,76,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.958,252.666,16,5,250
IVF_HNSW_PQ,2,2,77,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.769,265.296,16,5,250
IVF_HNSW_PQ,2,2,78,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.624,275.906,16,5,250
IVF_HNSW_PQ,2,2,79,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.754,266.365,16,5,250
IVF_HNSW_PQ,2,2,80,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.323,300.94,16,5,250
IVF_HNSW_PQ,2,2,81,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.816,262.043,16,5,250
IVF_HNSW_PQ,2,2,82,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.722,268.694,16,5,250
IVF_HNSW_PQ,2,2,83,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.904,256.164,16,5,250
IVF_HNSW_PQ,2,2,84,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.771,265.185,16,5,250
IVF_HNSW_PQ,2,2,85,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.791,263.777,16,5,250
IVF_HNSW_PQ,2,2,86,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.603,277.534,16,5,250
IVF_HNSW_PQ,2,2,87,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.679,271.813,16,5,250
IVF_HNSW_PQ,2,2,88,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.667,272.687,16,5,250
IVF_HNSW_PQ,2,2,89,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.324,300.88,16,5,250
IVF_HNSW_PQ,2,2,90,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.549,281.796,16,5,250
IVF_HNSW_PQ,2,2,91,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,2.792,358.177,16,5,250
IVF_HNSW_PQ,2,2,92,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.619,276.31,16,5,250
IVF_HNSW_PQ,2,2,93,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.755,266.288,16,5,250
IVF_HNSW_PQ,2,2,94,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.689,271.101,16,5,250
IVF_HNSW_PQ,2,2,95,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.393,294.696,16,5,250
IVF_HNSW_PQ,2,2,96,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.96,252.509,16,5,250
IVF_HNSW_PQ,2,2,97,4,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.801,263.057,16,5,250
IVF_HNSW_PQ,2,2,97,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.725,268.42,16,5,250
IVF_HNSW_PQ,2,2,98,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.819,261.837,16,5,250
IVF_HNSW_PQ,2,2,99,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.182,314.235,16,5,250
IVF_HNSW_PQ,2,2,100,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.537,282.745,16,5,250
IVF_HNSW_PQ,2,2,1,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.737,267.612,16,5,250
IVF_HNSW_PQ,2,2,2,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.84,0.84,3.761,265.884,16,5,250
IVF_HNSW_PQ,2,2,3,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.732,267.944,16,5,250
IVF_HNSW_PQ,2,2,4,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.367,297.004,16,5,250
IVF_HNSW_PQ,2,2,5,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.744,267.115,16,5,250
IVF_HNSW_PQ,2,2,6,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.8,0.8,3.693,270.786,16,5,250
IVF_HNSW_PQ,2,2,7,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.86,0.86,3.686,271.324,16,5,250
IVF_HNSW_PQ,2,2,8,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.748,266.776,16,5,250
IVF_HNSW_PQ,2,2,9,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.93,254.426,16,5,250
IVF_HNSW_PQ,2,2,10,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.691,270.905,16,5,250
IVF_HNSW_PQ,2,2,11,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.746,266.975,16,5,250
IVF_HNSW_PQ,2,2,12,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.809,262.533,16,5,250
IVF_HNSW_PQ,2,2,13,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.88,257.743,16,5,250
IVF_HNSW_PQ,2,2,14,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.724,268.522,16,5,250
IVF_HNSW_PQ,2,2,15,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.86,0.86,3.76,265.963,16,5,250
IVF_HNSW_PQ,2,2,16,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.683,271.536,16,5,250
IVF_HNSW_PQ,2,2,17,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.553,281.449,16,5,250
IVF_HNSW_PQ,2,2,18,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.84,0.84,3.653,273.72,16,5,250
IVF_HNSW_PQ,2,2,19,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.918,255.262,16,5,250
IVF_HNSW_PQ,2,2,20,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.575,279.694,16,5,250
IVF_HNSW_PQ,2,2,21,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.603,277.543,16,5,250
IVF_HNSW_PQ,2,2,22,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.609,277.082,16,5,250
IVF_HNSW_PQ,2,2,23,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.835,260.759,16,5,250
IVF_HNSW_PQ,2,2,24,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.663,272.985,16,5,250
IVF_HNSW_PQ,2,2,25,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.613,276.791,16,5,250
IVF_HNSW_PQ,2,2,26,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.888,257.196,16,5,250
IVF_HNSW_PQ,2,2,27,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.692,270.883,16,5,250
IVF_HNSW_PQ,2,2,28,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.476,287.694,16,5,250
IVF_HNSW_PQ,2,2,29,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.625,275.881,16,5,250
IVF_HNSW_PQ,2,2,30,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.246,308.032,16,5,250
IVF_HNSW_PQ,2,2,31,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.92,0.92,3.591,278.5,16,5,250
IVF_HNSW_PQ,2,2,32,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.712,269.387,16,5,250
IVF_HNSW_PQ,2,2,33,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,4.047,247.104,16,5,250
IVF_HNSW_PQ,2,2,34,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.736,267.648,16,5,250
IVF_HNSW_PQ,2,2,35,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.9,0.9,3.744,267.097,16,5,250
IVF_HNSW_PQ,2,2,36,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.635,275.122,16,5,250
IVF_HNSW_PQ,2,2,37,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.8,0.8,3.715,269.206,16,5,250
IVF_HNSW_PQ,2,2,38,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.699,270.371,16,5,250
IVF_HNSW_PQ,2,2,39,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.946,253.413,16,5,250
IVF_HNSW_PQ,2,2,40,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.9,256.435,16,5,250
IVF_HNSW_PQ,2,2,41,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.882,257.569,16,5,250
IVF_HNSW_PQ,2,2,42,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.605,277.402,16,5,250
IVF_HNSW_PQ,2,2,43,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.926,254.707,16,5,250
IVF_HNSW_PQ,2,2,44,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.88,0.88,3.871,258.34,16,5,250
IVF_HNSW_PQ,2,2,45,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.335,299.861,16,5,250
IVF_HNSW_PQ,2,2,46,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.565,280.502,16,5,250
IVF_HNSW_PQ,2,2,47,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.666,272.795,16,5,250
IVF_HNSW_PQ,2,2,48,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.88,0.88,3.871,258.323,16,5,250
IVF_HNSW_PQ,2,2,49,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.895,256.745,16,5,250
IVF_HNSW_PQ,2,2,50,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.635,275.128,16,5,250
IVF_HNSW_PQ,2,2,51,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.98,0.98,3.805,262.798,16,5,250
IVF_HNSW_PQ,2,2,52,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,1.0,1.0,3.619,276.288,16,5,250
IVF_HNSW_PQ,2,2,53,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.711,269.499,16,5,250
IVF_HNSW_PQ,2,2,54,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.94,0.94,3.646,274.292,16,5,250
IVF_HNSW_PQ,2,2,55,5,1000000,60,499990,500010,244,155167921,2,16.03,260.062,29.656,16.028,0.001,62384.585,50,0.96,0.96,3.271,305.74,16,5,250
